97;4;0;97
97;5;0;97
97;6;1;97
97;7;0;97
97;8;0;97
97;9;1;97
97;10;0;97
97;11;0;97
97;12;0;97
97;13;0;97
97;14;0;97
97;15;0;97
97;16;1;97
97;17;0;97
98;0;0;98
98;1;1;98
98;2;1;98
98;3;1;98
98;4;1;98
98;5;1;98
98;6;1;98
98;7;0;98
98;8;0;98
98;9;0;98
98;10;0;98
98;11;0;98
98;12;0;98
98;13;0;98
98;14;0;98
98;15;0;98
98;16;0;98
98;17;0;98
99;0;0;99
99;1;0;99
99;2;0;99
99;3;0;99
99;4;0;99
99;5;0;99
99;6;0;99
99;7;0;99
99;8;0;99
99;9;1;99
99;10;1;99
99;11;0;99
99;12;0;99
99;13;0;99
99;14;0;99
99;15;0;99
99;16;0;99
99;17;1;99
100;0;1;100
100;1;0;100
100;2;0;100
100;3;0;100
100;4;1;100
100;5;1;100
100;6;0;100
100;7;0;100
100;8;0;100
100;9;1;100
100;10;1;100
100;11;0;100
100;12;0;100
100;13;1;100
100;14;0;100
100;15;0;100
100;16;1;100
100;17;0;100
101;0;0;101
101;1;0;101
101;2;0;101
101;3;0;101
101;4;0;101
101;5;0;101
101;6;0;101
101;7;0;101
101;8;0;101
101;9;1;101
101;10;1;101
101;11;1;101
101;12;1;101
101;13;1;101
101;14;1;101
101;15;1;101
101;16;0;101
101;17;0;101
102;0;0;102
102;1;0;102
102;2;1;102
102;3;0;102
102;4;0;102
102;5;0;102
102;6;1;102
102;7;0;102
102;8;1;102
102;9;1;102
102;10;0;102
102;11;1;102
102;12;0;102
102;13;0;102
102;14;0;102
102;15;1;102
102;16;1;102
102;17;0;102
103;0;0;103
103;1;0;103
103;2;1;103
103;3;1;103
103;4;1;103
103;5;1;103
103;6;1;103
103;7;1;103
103;8;1;103
103;9;0;103
103;10;0;103
103;11;1;103
103;12;1;103
103;13;0;103
103;14;0;103
103;15;0;103
103;16;0;103
103;17;1;103
104;0;0;104
104;1;0;104
104;2;0;104
104;3;0;104
104;4;0;104
104;5;0;104
104;6;1;104
104;7;1;104
104;8;0;104
104;9;1;104
104;10;0;104
104;11;1;104
104;12;0;104
104;13;0;104
104;14;0;104
104;15;0;104
104;16;0;104
104;17;1;104
105;0;0;105
105;1;0;105
105;2;1;105
105;3;0;105
105;4;1;105
105;5;0;105
105;6;1;105
105;7;0;105
105;8;0;105
105;9;1;105
105;10;0;105
105;11;0;105
105;12;0;105
105;13;0;105
105;14;0;105
105;15;1;105
105;16;0;105
105;17;0;105
106;0;0;106
106;1;0;106
106;2;0;106
106;3;0;106
106;4;0;106
106;5;0;106
106;6;0;106
106;7;0;106
106;8;0;106
106;9;0;106
106;10;0;106
106;11;0;106
106;12;0;106
106;13;0;106
106;14;1;106
106;15;0;106
106;16;1;106
106;17;0;106
107;0;0;107
107;1;0;107
107;2;0;107
107;3;0;107
107;4;0;107
107;5;0;107
107;6;1;107
107;7;1;107
107;8;0;107
107;9;0;107
107;10;0;107
107;11;0;107
107;12;0;107
107;13;0;107
107;14;0;107
107;15;0;107
107;16;0;107
107;17;1;107
108;0;0;108
108;1;0;108
108;2;0;108
108;3;0;108
108;4;0;108
108;5;1;108
108;6;1;108
108;7;1;108
108;8;0;108
108;9;0;108
108;10;0;108
108;11;1;108
108;12;1;108
108;13;0;108
108;14;0;108
108;15;0;108
108;16;0;108
108;17;1;108
109;0;0;109
109;1;0;109
109;2;0;109
109;3;0;109
109;4;0;109
109;5;1;109
109;6;1;109
109;7;1;109
109;8;0;109
109;9;1;109
109;10;1;109
109;11;1;109
109;12;0;109
109;13;0;109
109;14;0;109
109;15;0;109
109;16;0;109
109;17;1;109
110;0;0;110
110;1;0;110
110;2;0;110
110;3;1;110
110;4;0;110
110;5;1;110
110;6;0;110
110;7;0;110
110;8;1;110
110;9;0;110
110;10;0;110
110;11;1;110
110;12;1;110
110;13;1;110
110;14;0;110
110;15;0;110
110;16;0;110
110;17;0;110
111;0;1;111
111;1;0;111
111;2;0;111
111;3;0;111
111;4;0;111
111;5;0;111
111;6;1;111
111;7;1;111
111;8;0;111
111;9;0;111
111;10;0;111
111;11;0;111
111;12;0;111
111;13;0;111
111;14;0;111
111;15;0;111
111;16;0;111
111;17;0;111
112;0;0;112
112;1;0;112
112;2;1;112
112;3;0;112
112;4;0;112
112;5;0;112
112;6;0;112
112;7;0;112
112;8;0;112
112;9;0;112
112;10;0;112
112;11;0;112
112;12;0;112
112;13;0;112
112;14;0;112
112;15;0;112
112;16;1;112
112;17;0;112
113;0;0;113
113;1;1;113
113;2;1;113
113;3;0;113
113;4;1;113
113;5;0;113
113;6;1;113
113;7;1;113
113;8;0;113
113;9;1;113
113;10;0;113
113;11;0;113
113;12;1;113
113;13;1;113
113;14;0;113
113;15;0;113
113;16;0;113
113;17;0;113
114;0;0;114
114;1;0;114
114;2;0;114
114;3;0;114
114;4;0;114
114;5;0;114
114;6;0;114
114;7;0;114
114;8;0;114
114;9;1;114
114;10;1;114
114;11;1;114
114;12;0;114
114;13;1;114
114;14;1;114
114;15;1;114
114;16;1;114
114;17;1;114
115;0;0;115
115;1;0;115
115;2;0;115
115;3;0;115
115;4;0;115
115;5;0;115
115;6;0;115
115;7;0;115
115;8;0;115
115;9;0;115
115;10;0;115
115;11;0;115
115;12;1;115
115;13;0;115
115;14;0;115
115;15;0;115
115;16;0;115
115;17;0;115
116;0;1;116
116;1;0;116
116;2;0;116
116;3;0;116
116;4;0;116
116;5;1;116
116;6;1;116
116;7;1;116
116;8;1;116
116;9;0;116
116;10;1;116
116;11;1;116
116;12;0;116
116;13;1;116
116;14;0;116
116;15;1;116
116;16;1;116
116;17;0;116
117;0;1;117
117;1;0;117
117;2;0;117
117;3;0;117
117;4;0;117
117;5;0;117
117;6;0;117
117;7;1;117
117;8;0;117
117;9;1;117
117;10;0;117
117;11;0;117
117;12;1;117
117;13;0;117
117;14;0;117
117;15;0;117
117;16;0;117
117;17;0;117
118;0;0;118
118;1;0;118
118;2;1;118
118;3;1;118
118;4;0;118
118;5;1;118
118;6;1;118
118;7;1;118
118;8;1;118
118;9;1;118
118;10;0;118
118;11;1;118
118;12;1;118
118;13;1;118
118;14;0;118
118;15;0;118
118;16;0;118
118;17;1;118
119;0;1;119
119;1;0;119
119;2;0;119
119;3;0;119
119;4;1;119
119;5;1;119
119;6;0;119
119;7;1;119
119;8;0;119
119;9;0;119
119;10;0;119
119;11;0;119
119;12;0;119
119;13;0;119
119;14;1;119
119;15;0;119
119;16;0;119
119;17;0;119
120;0;1;120
120;1;1;120
120;2;1;120
120;3;0;120
120;4;1;120
120;5;1;120
120;6;1;120
120;7;1;120
120;8;0;120
120;9;1;120
120;10;0;120
120;11;1;120
120;12;0;120
120;13;0;120
120;14;1;120
120;15;0;120
120;16;0;120
120;17;1;120
121;0;1;121
121;1;0;121
121;2;1;121
121;3;0;121
121;4;0;121
121;5;0;121
121;6;1;121
121;7;0;121
121;8;1;121
121;9;0;121
121;10;1;121
121;11;1;121
121;12;0;121
121;13;1;121
121;14;0;121
121;15;0;121
121;16;0;121
121;17;0;121
122;0;1;122
122;1;0;122
122;2;0;122
122;3;0;122
122;4;0;122
122;5;0;122
122;6;1;122
122;7;0;122
122;8;0;122
122;9;0;122
122;10;1;122
122;11;0;122
122;12;0;122
122;13;1;122
122;14;0;122
122;15;0;122
122;16;1;122
122;17;0;122
123;0;1;123
123;1;0;123
123;2;0;123
123;3;0;123
123;4;0;123
123;5;0;123
123;6;1;123
123;7;0;123
123;8;0;123
123;9;1;123
123;10;0;123
123;11;0;123
123;12;0;123
123;13;1;123
123;14;0;123
123;15;1;123
123;16;0;123
123;17;0;123
124;0;0;124
124;1;0;124
124;2;0;124
124;3;0;124
124;4;0;124
124;5;0;124
124;6;0;124
124;7;0;124
124;8;0;124
124;9;1;124
124;10;0;124
124;11;0;124
124;12;1;124
124;13;0;124
124;14;0;124
124;15;0;124
124;16;1;124
124;17;1;124
125;0;0;125
125;1;0;125
125;2;0;125
125;3;0;125
125;4;1;125
125;5;1;125
125;6;0;125
125;7;0;125
125;8;1;125
125;9;0;125
125;10;0;125
125;11;1;125
125;12;1;125
125;13;0;125
125;14;0;125
125;15;0;125
125;16;0;125
125;17;0;125
126;0;0;126
126;1;0;126
126;2;0;126
126;3;1;126
126;4;1;126
126;5;0;126
126;6;1;126
126;7;1;126
126;8;0;126
126;9;0;126
126;10;0;126
126;11;0;126
126;12;0;126
126;13;0;126
126;14;0;126
126;15;0;126
126;16;0;126
126;17;0;126
127;0;0;127
127;1;0;127
127;2;0;127
127;3;0;127
127;4;0;127
127;5;0;127
127;6;0;127
127;7;0;127
127;8;0;127
127;9;1;127
127;10;0;127
127;11;1;127
127;12;1;127
127;13;1;127
127;14;0;127
127;15;0;127
127;16;0;127
127;17;0;127
128;0;1;128
128;1;0;128
128;2;1;128
128;3;0;128
128;4;0;128
128;5;0;128
128;6;0;128
128;7;0;128
128;8;0;128
128;9;1;128
128;10;0;128
128;11;1;128
128;12;1;128
128;13;0;128
128;14;0;128
128;15;0;128
128;16;0;128
128;17;0;128
129;0;1;129
129;1;1;129
129;2;0;129
129;3;0;129
129;4;0;129
129;5;0;129
129;6;0;129
129;7;0;129
129;8;0;129
129;9;0;129
129;10;0;129
129;11;0;129
129;12;0;129
129;13;1;129
129;14;0;129
129;15;0;129
129;16;0;129
129;17;0;129
130;0;0;130
130;1;0;130
130;2;1;130
130;3;0;130
130;4;1;130
130;5;0;130
130;6;0;130
130;7;1;130
130;8;0;130
130;9;0;130
130;10;0;130
130;11;1;130
130;12;1;130
130;13;0;130
130;14;0;130
130;15;0;130
130;16;0;130
130;17;0;130
131;0;0;131
131;1;0;131
131;2;0;131
131;3;0;131
131;4;0;131
131;5;0;131
131;6;0;131
131;7;0;131
131;8;0;131
131;9;0;131
131;10;0;131
131;11;0;131
131;12;0;131
131;13;1;131
131;14;0;131
131;15;0;131
131;16;0;131
131;17;1;131
132;0;1;132
132;1;0;132
132;2;1;132
132;3;1;132
132;4;0;132
132;5;0;132
132;6;0;132
132;7;1;132
132;8;0;132
132;9;0;132
132;10;0;132
132;11;0;132
132;12;0;132
132;13;0;132
132;14;0;132
132;15;1;132
132;16;0;132
132;17;1;132
133;0;0;133
133;1;0;133
133;2;0;133
133;3;0;133
133;4;1;133
133;5;0;133
133;6;0;133
133;7;0;133
133;8;0;133
133;9;0;133
133;10;0;133
133;11;0;133
133;12;0;133
133;13;0;133
133;14;0;133
133;15;0;133
133;16;0;133
133;17;0;133
134;0;0;134
134;1;0;134
134;2;0;134
134;3;0;134
134;4;1;134
134;5;0;134
134;6;0;134
134;7;0;134
134;8;0;134
134;9;1;134
134;10;1;134
134;11;1;134
134;12;0;134
134;13;0;134
134;14;0;134
134;15;0;134
134;16;0;134
134;17;1;134
135;0;0;135
135;1;0;135
135;2;0;135
135;3;0;135
135;4;0;135
135;5;0;135
135;6;0;135
135;7;1;135
135;8;0;135
135;9;0;135
135;10;0;135
135;11;0;135
135;12;0;135
135;13;0;135
135;14;0;135
135;15;0;135
135;16;1;135
135;17;1;135
136;0;0;136
136;1;0;136
136;2;0;136
136;3;1;136
136;4;1;136
136;5;0;136
136;6;0;136
136;7;1;136
136;8;0;136
136;9;1;136
136;10;1;136
136;11;0;136
136;12;1;136
136;13;0;136
136;14;0;136
136;15;0;136
136;16;0;136
136;17;0;136
137;0;1;137
137;1;1;137
137;2;1;137
137;3;0;137
137;4;0;137
137;5;0;137
137;6;0;137
137;7;0;137
137;8;0;137
137;9;0;137
137;10;0;137
137;11;0;137
137;12;0;137
137;13;0;137
137;14;0;137
137;15;0;137
137;16;0;137
137;17;0;137
138;0;0;138
138;1;0;138
138;2;1;138
138;3;0;138
138;4;1;138
138;5;0;138
138;6;1;138
138;7;0;138
138;8;0;138
138;9;1;138
138;10;1;138
138;11;0;138
138;12;0;138
138;13;0;138
138;14;0;138
138;15;0;138
138;16;1;138
138;17;1;138
139;0;0;139
139;1;0;139
139;2;1;139
139;3;0;139
139;4;1;139
139;5;1;139
139;6;1;139
139;7;1;139
139;8;0;139
139;9;1;139
139;10;0;139
139;11;1;139
139;12;1;139
139;13;0;139
139;14;0;139
139;15;0;139
139;16;1;139
139;17;0;139
140;0;1;140
140;1;0;140
140;2;0;140
140;3;0;140
140;4;1;140
140;5;1;140
140;6;1;140
140;7;0;140
140;8;0;140
140;9;0;140
140;10;0;140
140;11;0;140
140;12;0;140
140;13;0;140
140;14;0;140
140;15;0;140
140;16;0;140
140;17;0;140
141;0;0;141
141;1;0;141
141;2;0;141
141;3;0;141
141;4;0;141
141;5;0;141
141;6;0;141
141;7;0;141
141;8;0;141
141;9;0;141
141;10;1;141
141;11;0;141
141;12;0;141
141;13;1;141
141;14;0;141
141;15;0;141
141;16;0;141
141;17;0;141
142;0;0;142
142;1;0;142
142;2;0;142
142;3;0;142
142;4;0;142
142;5;0;142
142;6;1;142
142;7;1;142
142;8;0;142
142;9;1;142
142;10;1;142
142;11;0;142
142;12;0;142
142;13;0;142
142;14;0;142
142;15;0;142
142;16;0;142
142;17;0;142
143;0;0;143
143;1;0;143
143;2;0;143
143;3;0;143
143;4;1;143
143;5;0;143
143;6;0;143
143;7;1;143
143;8;0;143
143;9;0;143
143;10;1;143
143;11;0;143
143;12;0;143
143;13;0;143
143;14;0;143
143;15;0;143
143;16;0;143
143;17;0;143
144;0;0;144
144;1;0;144
144;2;1;144
144;3;1;144
144;4;0;144
144;5;0;144
144;6;1;144
144;7;0;144
144;8;0;144
144;9;1;144
144;10;0;144
144;11;1;144
144;12;0;144
144;13;1;144
144;14;1;144
144;15;0;144
144;16;1;144
144;17;0;144
145;0;0;145
145;1;0;145
145;2;0;145
145;3;1;145
145;4;0;145
145;5;1;145
145;6;1;145
145;7;1;145
145;8;0;145
145;9;0;145
145;10;0;145
145;11;1;145
145;12;1;145
145;13;0;145
145;14;1;145
145;15;0;145
145;16;1;145
145;17;1;145
146;0;0;146
146;1;0;146
146;2;0;146
146;3;0;146
146;4;0;146
146;5;0;146
146;6;0;146
146;7;0;146
146;8;0;146
146;9;0;146
146;10;0;146
146;11;0;146
146;12;0;146
146;13;1;146
146;14;0;146
146;15;0;146
146;16;0;146
146;17;0;146
147;0;1;147
147;1;0;147
147;2;1;147
147;3;0;147
147;4;0;147
147;5;0;147
147;6;0;147
147;7;0;147
147;8;0;147
147;9;0;147
147;10;0;147
147;11;0;147
147;12;1;147
147;13;0;147
147;14;0;147
147;15;1;147
147;16;0;147
147;17;0;147
148;0;0;148
148;1;0;148
148;2;0;148
148;3;0;148
148;4;1;148
148;5;1;148
148;6;1;148
148;7;1;148
148;8;0;148
148;9;0;148
148;10;1;148
148;11;0;148
148;12;1;148
148;13;1;148
148;14;0;148
148;15;0;148
148;16;0;148
148;17;1;148
149;0;0;149
149;1;0;149
149;2;0;149
149;3;0;149
149;4;1;149
149;5;0;149
149;6;0;149
149;7;0;149
149;8;0;149
149;9;0;149
149;10;0;149
149;11;0;149
149;12;0;149
149;13;0;149
149;14;0;149
149;15;0;149
149;16;0;149
149;17;0;149
150;0;0;150
150;1;0;150
150;2;1;150
150;3;0;150
150;4;1;150
150;5;1;150
150;6;0;150
150;7;1;150
150;8;0;150
150;9;1;150
150;10;1;150
150;11;0;150
150;12;0;150
150;13;1;150
150;14;0;150
150;15;0;150
150;16;0;150
150;17;0;150
151;0;0;151
151;1;0;151
151;2;1;151
151;3;0;151
151;4;1;151
151;5;1;151
151;6;1;151
151;7;1;151
151;8;0;151
151;9;1;151
151;10;0;151
151;11;0;151
151;12;0;151
151;13;0;151
151;14;0;151
151;15;0;151
151;16;0;151
151;17;1;151
152;0;0;152
152;1;0;152
152;2;0;152
152;3;0;152
152;4;0;152
152;5;0;152
152;6;0;152
152;7;1;152
152;8;0;152
152;9;1;152
152;10;1;152
152;11;0;152
152;12;0;152
152;13;1;152
152;14;0;152
152;15;0;152
152;16;0;152
152;17;0;152
153;0;0;153
153;1;0;153
153;2;0;153
153;3;0;153
153;4;0;153
153;5;0;153
153;6;1;153
153;7;1;153
153;8;0;153
153;9;0;153
153;10;0;153
153;11;0;153
153;12;0;153
153;13;0;153
153;14;0;153
153;15;0;153
153;16;0;153
153;17;1;153
154;0;1;154
154;1;0;154
154;2;0;154
154;3;0;154
154;4;1;154
154;5;1;154
154;6;0;154
154;7;0;154
154;8;0;154
154;9;0;154
154;10;0;154
154;11;0;154
154;12;0;154
154;13;0;154
154;14;0;154
154;15;0;154
154;16;0;154
154;17;1;154
155;0;1;155
155;1;0;155
155;2;0;155
155;3;0;155
155;4;0;155
155;5;0;155
155;6;0;155
155;7;0;155
155;8;0;155
155;9;1;155
155;10;0;155
155;11;0;155
155;12;0;155
155;13;1;155
155;14;0;155
155;15;0;155
155;16;0;155
155;17;1;155
156;0;0;156
156;1;0;156
156;2;0;156
156;3;0;156
156;4;0;156
156;5;0;156
156;6;0;156
156;7;0;156
156;8;0;156
156;9;1;156
156;10;0;156
156;11;0;156
156;12;0;156
156;13;1;156
156;14;0;156
156;15;0;156
156;16;0;156
156;17;0;156
157;0;1;157
157;1;0;157
157;2;0;157
157;3;0;157
157;4;1;157
157;5;0;157
157;6;1;157
157;7;1;157
157;8;0;157
157;9;0;157
157;10;0;157
157;11;0;157
157;12;0;157
157;13;0;157
157;14;0;157
157;15;0;157
157;16;0;157
157;17;0;157
158;0;1;158
158;1;0;158
158;2;1;158
158;3;0;158
158;4;1;158
158;5;1;158
158;6;0;158
158;7;1;158
158;8;0;158
158;9;1;158
158;10;1;158
158;11;0;158
158;12;0;158
158;13;0;158
158;14;0;158
158;15;0;158
158;16;0;158
158;17;0;158
159;0;0;159
159;1;0;159
159;2;1;159
159;3;1;159
159;4;0;159
159;5;0;159
159;6;1;159
159;7;0;159
159;8;0;159
159;9;0;159
159;10;0;159
159;11;0;159
159;12;1;159
159;13;0;159
159;14;0;159
159;15;0;159
159;16;0;159
159;17;1;159
160;0;1;160
160;1;0;160
160;2;0;160
160;3;0;160
160;4;0;160
160;5;0;160
160;6;0;160
160;7;0;160
160;8;0;160
160;9;0;160
160;10;0;160
160;11;0;160
160;12;0;160
160;13;1;160
160;14;0;160
160;15;0;160
160;16;1;160
160;17;0;160
161;0;0;161
161;1;0;161
161;2;1;161
161;3;1;161
161;4;0;161
161;5;0;161
161;6;1;161
161;7;1;161
161;8;0;161
161;9;1;161
161;10;0;161
161;11;1;161
161;12;0;161
161;13;1;161
161;14;0;161
161;15;0;161
161;16;0;161
161;17;1;161
162;0;0;162
162;1;0;162
162;2;0;162
162;3;1;162
162;4;0;162
162;5;1;162
162;6;1;162
162;7;1;162
162;8;1;162
162;9;0;162
162;10;0;162
162;11;0;162
162;12;0;162
162;13;0;162
162;14;0;162
162;15;0;162
162;16;0;162
162;17;0;162
163;0;0;163
163;1;0;163
163;2;1;163
163;3;0;163
163;4;0;163
163;5;0;163
163;6;0;163
163;7;1;163
163;8;0;163
163;9;0;163
163;10;0;163
163;11;1;163
163;12;1;163
163;13;0;163
163;14;0;163
163;15;0;163
163;16;0;163
163;17;0;163
164;0;0;164
164;1;0;164
164;2;0;164
164;3;0;164
164;4;1;164
164;5;0;164
164;6;0;164
164;7;1;164
164;8;0;164
164;9;0;164
164;10;1;164
164;11;0;164
164;12;0;164
164;13;1;164
164;14;0;164
164;15;0;164
164;16;1;164
164;17;1;164
165;0;1;165
165;1;0;165
165;2;0;165
165;3;0;165
165;4;1;165
165;5;0;165
165;6;0;165
165;7;0;165
165;8;0;165
165;9;1;165
165;10;0;165
165;11;0;165
165;12;0;165
165;13;1;165
165;14;0;165
165;15;0;165
165;16;0;165
165;17;0;165
166;0;0;166
166;1;0;166
166;2;0;166
166;3;0;166
166;4;1;166
166;5;1;166
166;6;1;166
166;7;1;166
166;8;0;166
166;9;1;166
166;10;0;166
166;11;0;166
166;12;0;166
166;13;0;166
166;14;0;166
166;15;0;166
166;16;1;166
166;17;0;166
167;0;0;167
167;1;0;167
167;2;1;167
167;3;0;167
167;4;0;167
167;5;1;167
167;6;1;167
167;7;1;167
167;8;0;167
167;9;0;167
167;10;0;167
167;11;1;167
167;12;0;167
167;13;0;167
167;14;0;167
167;15;1;167
167;16;1;167
167;17;1;167
168;0;0;168
168;1;0;168
168;2;1;168
168;3;1;168
168;4;1;168
168;5;1;168
168;6;1;168
168;7;1;168
168;8;0;168
168;9;1;168
168;10;0;168
168;11;1;168
168;12;0;168
168;13;1;168
168;14;0;168
168;15;0;168
168;16;0;168
168;17;0;168
169;0;0;169
169;1;0;169
169;2;0;169
169;3;0;169
169;4;1;169
169;5;0;169
169;6;0;169
169;7;1;169
169;8;0;169
169;9;0;169
169;10;0;169
169;11;0;169
169;12;0;169
169;13;1;169
169;14;0;169
169;15;0;169
169;16;0;169
169;17;0;169
170;0;0;170
170;1;0;170
170;2;1;170
170;3;0;170
170;4;0;170
170;5;0;170
170;6;1;170
170;7;1;170
170;8;0;170
170;9;1;170
170;10;1;170
170;11;0;170
170;12;0;170
170;13;0;170
170;14;0;170
170;15;0;170
170;16;0;170
170;17;0;170
171;0;0;171
171;1;0;171
171;2;0;171
171;3;0;171
171;4;1;171
171;5;0;171
171;6;0;171
171;7;1;171
171;8;0;171
171;9;0;171
171;10;1;171
171;11;0;171
171;12;0;171
171;13;0;171
171;14;0;171
171;15;0;171
171;16;0;171
171;17;0;171
172;0;0;172
172;1;0;172
172;2;0;172
172;3;1;172
172;4;1;172
172;5;1;172
172;6;1;172
172;7;1;172
172;8;1;172
172;9;0;172
172;10;1;172
172;11;1;172
172;12;1;172
172;13;1;172
172;14;1;172
172;15;0;172
172;16;0;172
172;17;0;172
173;0;0;173
173;1;0;173
173;2;1;173
173;3;0;173
173;4;0;173
173;5;0;173
173;6;0;173
173;7;0;173
173;8;0;173
173;9;0;173
173;10;0;173
173;11;0;173
173;12;0;173
173;13;0;173
173;14;0;173
173;15;0;173
173;16;0;173
173;17;0;173
174;0;1;174
174;1;1;174
174;2;1;174
174;3;1;174
174;4;1;174
174;5;1;174
174;6;1;174
174;7;1;174
174;8;1;174
174;9;1;174
174;10;0;174
174;11;0;174
174;12;0;174
174;13;1;174
174;14;1;174
174;15;1;174
174;16;1;174
174;17;0;174
175;0;0;175
175;1;0;175
175;2;1;175
175;3;0;175
175;4;0;175
175;5;0;175
175;6;1;175
175;7;1;175
175;8;0;175
175;9;0;175
175;10;0;175
175;11;0;175
175;12;0;175
175;13;0;175
175;14;0;175
175;15;0;175
175;16;0;175
175;17;0;175
176;0;0;176
176;1;1;176
176;2;0;176
176;3;0;176
176;4;0;176
176;5;0;176
176;6;0;176
176;7;0;176
176;8;0;176
176;9;1;176
176;10;0;176
176;11;0;176
176;12;0;176
176;13;1;176
176;14;0;176
176;15;0;176
176;16;0;176
176;17;0;176
177;0;1;177
177;1;1;177
177;2;1;177
177;3;0;177
177;4;0;177
177;5;0;177
177;6;0;177
177;7;0;177
177;8;0;177
177;9;1;177
177;10;1;177
177;11;0;177
177;12;1;177
177;13;0;177
177;14;0;177
177;15;0;177
177;16;0;177
177;17;0;177
178;0;0;178
178;1;0;178
178;2;1;178
178;3;0;178
178;4;1;178
178;5;1;178
178;6;1;178
178;7;0;178
178;8;0;178
178;9;0;178
178;10;0;178
178;11;1;178
178;12;0;178
178;13;0;178
178;14;0;178
178;15;0;178
178;16;0;178
178;17;0;178
179;0;0;179
179;1;0;179
179;2;0;179
179;3;0;179
179;4;0;179
179;5;0;179
179;6;0;179
179;7;0;179
179;8;0;179
179;9;0;179
179;10;1;179
179;11;0;179
179;12;0;179
179;13;1;179
179;14;1;179
179;15;0;179
179;16;1;179
179;17;1;179
180;0;0;180
180;1;0;180
180;2;1;180
180;3;0;180
180;4;0;180
180;5;0;180
180;6;0;180
180;7;1;180
180;8;0;180
180;9;1;180
180;10;0;180
180;11;0;180
180;12;1;180
180;13;1;180
180;14;0;180
180;15;0;180
180;16;0;180
180;17;1;180
181;0;0;181
181;1;0;181
181;2;1;181
181;3;0;181
181;4;1;181
181;5;0;181
181;6;1;181
181;7;0;181
181;8;0;181
181;9;0;181
181;10;0;181
181;11;0;181
181;12;0;181
181;13;0;181
181;14;0;181
181;15;0;181
181;16;0;181
181;17;0;181
182;0;0;182
182;1;1;182
182;2;1;182
182;3;0;182
182;4;1;182
182;5;1;182
182;6;1;182
182;7;1;182
182;8;0;182
182;9;1;182
182;10;0;182
182;11;0;182
182;12;1;182
182;13;1;182
182;14;0;182
182;15;0;182
182;16;0;182
182;17;1;182
183;0;0;183
183;1;0;183
183;2;0;183
183;3;1;183
183;4;0;183
183;5;1;183
183;6;0;183
183;7;0;183
183;8;0;183
183;9;1;183
183;10;0;183
183;11;0;183
183;12;0;183
183;13;0;183
183;14;1;183
183;15;1;183
183;16;1;183
183;17;1;183
184;0;1;184
184;1;1;184
184;2;0;184
184;3;0;184
184;4;1;184
184;5;0;184
184;6;0;184
184;7;0;184
184;8;0;184
184;9;0;184
184;10;0;184
184;11;0;184
184;12;0;184
184;13;0;184
184;14;0;184
184;15;0;184
184;16;1;184
184;17;1;184
185;0;0;185
185;1;1;185
185;2;1;185
185;3;1;185
185;4;1;185
185;5;0;185
185;6;1;185
185;7;1;185
185;8;0;185
185;9;1;185
185;10;0;185
185;11;0;185
185;12;0;185
185;13;0;185
185;14;0;185
185;15;0;185
185;16;1;185
185;17;0;185
186;0;1;186
186;1;0;186
186;2;1;186
186;3;1;186
186;4;0;186
186;5;0;186
186;6;0;186
186;7;0;186
186;8;0;186
186;9;1;186
186;10;1;186
186;11;1;186
186;12;0;186
186;13;1;186
186;14;0;186
186;15;0;186
186;16;0;186
186;17;0;186
187;0;0;187
187;1;0;187
187;2;0;187
187;3;0;187
187;4;1;187
187;5;1;187
187;6;1;187
187;7;1;187
187;8;0;187
187;9;1;187
187;10;1;187
187;11;1;187
187;12;0;187
187;13;1;187
187;14;1;187
187;15;1;187
187;16;1;187
187;17;0;187
188;0;0;188
188;1;0;188
188;2;1;188
188;3;0;188
188;4;0;188
188;5;0;188
188;6;1;188
188;7;1;188
188;8;0;188
188;9;1;188
188;10;0;188
188;11;0;188
188;12;0;188
188;13;0;188
188;14;0;188
188;15;0;188
188;16;0;188
188;17;1;188
189;0;0;189
189;1;0;189
189;2;0;189
189;3;0;189
189;4;0;189
189;5;0;189
189;6;0;189
189;7;0;189
189;8;0;189
189;9;1;189
189;10;0;189
189;11;1;189
189;12;1;189
189;13;0;189
189;14;0;189
189;15;0;189
189;16;0;189
189;17;0;189
190;0;0;190
190;1;0;190
190;2;1;190
190;3;1;190
190;4;0;190
190;5;0;190
190;6;0;190
190;7;0;190
190;8;0;190
190;9;0;190
190;10;0;190
190;11;0;190
190;12;0;190
190;13;0;190
190;14;1;190
190;15;1;190
190;16;0;190
190;17;1;190
191;0;0;191
191;1;1;191
191;2;0;191
191;3;0;191
191;4;1;191
191;5;0;191
191;6;1;191
191;7;1;191
191;8;0;191
191;9;0;191
191;10;1;191
191;11;0;191
191;12;0;191
191;13;0;191
191;14;0;191
191;15;0;191
191;16;1;191
191;17;0;191
192;0;0;192
192;1;0;192
192;2;0;192
192;3;1;192
192;4;1;192
192;5;0;192
192;6;1;192
192;7;0;192
192;8;0;192
192;9;0;192
192;10;0;192
192;11;1;192
192;12;1;192
192;13;0;192
192;14;0;192
192;15;0;192
192;16;0;192
192;17;0;192
193;0;1;193
193;1;0;193
193;2;0;193
193;3;0;193
193;4;1;193
193;5;0;193
193;6;0;193
193;7;1;193
193;8;0;193
193;9;1;193
193;10;0;193
193;11;0;193
193;12;0;193
193;13;0;193
193;14;0;193
193;15;0;193
193;16;0;193
193;17;0;193
194;0;1;194
194;1;1;194
194;2;0;194
194;3;0;194
194;4;1;194
194;5;0;194
194;6;1;194
194;7;1;194
