777;7;0;777
777;8;0;777
778;0;0;778
778;1;0;778
778;2;0;778
778;3;0;778
778;4;1;778
778;5;0;778
778;6;0;778
778;7;0;778
778;8;0;778
779;0;0;779
779;1;0;779
779;2;0;779
779;3;0;779
779;4;0;779
779;5;1;779
779;6;0;779
779;7;0;779
779;8;0;779
780;0;0;780
780;1;0;780
780;2;0;780
780;3;0;780
780;4;0;780
780;5;0;780
780;6;1;780
780;7;0;780
780;8;0;780
781;0;0;781
781;1;0;781
781;2;0;781
781;3;0;781
781;4;0;781
781;5;0;781
781;6;0;781
781;7;1;781
781;8;0;781
782;0;0;782
782;1;0;782
782;2;0;782
782;3;0;782
782;4;0;782
782;5;0;782
782;6;0;782
782;7;0;782
782;8;1;782
783;0;1;783
783;1;0;783
783;2;0;783
783;3;0;783
783;4;0;783
783;5;0;783
783;6;0;783
783;7;0;783
783;8;0;783
784;0;0;784
784;1;1;784
784;2;0;784
784;3;0;784
784;4;0;784
784;5;0;784
784;6;0;784
784;7;0;784
784;8;0;784
785;0;0;785
785;1;0;785
785;2;1;785
785;3;0;785
785;4;0;785
785;5;0;785
785;6;0;785
785;7;0;785
785;8;0;785
786;0;0;786
786;1;0;786
786;2;0;786
786;3;1;786
786;4;0;786
786;5;0;786
786;6;0;786
786;7;0;786
786;8;0;786
787;0;0;787
787;1;0;787
787;2;0;787
787;3;0;787
787;4;1;787
787;5;0;787
787;6;0;787
787;7;0;787
787;8;0;787
788;0;0;788
788;1;0;788
788;2;0;788
788;3;0;788
788;4;0;788
788;5;1;788
788;6;0;788
788;7;0;788
788;8;0;788
789;0;0;789
789;1;0;789
789;2;0;789
789;3;0;789
789;4;0;789
789;5;0;789
789;6;1;789
789;7;0;789
789;8;0;789
790;0;0;790
790;1;0;790
790;2;0;790
790;3;0;790
790;4;0;790
790;5;0;790
790;6;0;790
790;7;1;790
790;8;0;790
791;0;0;791
791;1;0;791
791;2;0;791
791;3;0;791
791;4;0;791
791;5;0;791
791;6;0;791
791;7;0;791
791;8;1;791
792;0;1;792
792;1;0;792
792;2;0;792
792;3;0;792
792;4;0;792
792;5;0;792
792;6;0;792
792;7;0;792
792;8;0;792
793;0;0;793
793;1;1;793
793;2;0;793
793;3;0;793
793;4;0;793
793;5;0;793
793;6;0;793
793;7;0;793
793;8;0;793
794;0;0;794
794;1;0;794
794;2;1;794
794;3;0;794
794;4;0;794
794;5;0;794
794;6;0;794
794;7;0;794
794;8;0;794
795;0;0;795
795;1;0;795
795;2;0;795
795;3;1;795
795;4;0;795
795;5;0;795
795;6;0;795
795;7;0;795
795;8;0;795
796;0;0;796
796;1;0;796
796;2;0;796
796;3;0;796
796;4;1;796
796;5;0;796
796;6;0;796
796;7;0;796
796;8;0;796
797;0;0;797
797;1;0;797
797;2;0;797
797;3;0;797
797;4;0;797
797;5;1;797
797;6;0;797
797;7;0;797
797;8;0;797
798;0;0;798
798;1;0;798
798;2;0;798
798;3;0;798
798;4;0;798
798;5;0;798
798;6;1;798
798;7;0;798
798;8;0;798
799;0;0;799
799;1;0;799
799;2;0;799
799;3;0;799
799;4;0;799
799;5;0;799
799;6;0;799
799;7;1;799
799;8;0;799
800;0;0;800
800;1;0;800
800;2;0;800
800;3;0;800
800;4;0;800
800;5;0;800
800;6;0;800
800;7;0;800
800;8;1;800
801;0;1;801
801;1;0;801
801;2;0;801
801;3;0;801
801;4;0;801
801;5;0;801
801;6;0;801
801;7;0;801
801;8;0;801
802;0;0;802
802;1;1;802
802;2;0;802
802;3;0;802
802;4;0;802
802;5;0;802
802;6;0;802
802;7;0;802
802;8;0;802
803;0;0;803
803;1;0;803
803;2;1;803
803;3;0;803
803;4;0;803
803;5;0;803
803;6;0;803
803;7;0;803
803;8;0;803
804;0;0;804
804;1;0;804
804;2;0;804
804;3;1;804
804;4;0;804
804;5;0;804
804;6;0;804
804;7;0;804
804;8;0;804
805;0;0;805
805;1;0;805
805;2;0;805
805;3;0;805
805;4;1;805
805;5;0;805
805;6;0;805
805;7;0;805
805;8;0;805
806;0;0;806
806;1;0;806
806;2;0;806
806;3;0;806
806;4;0;806
806;5;1;806
806;6;0;806
806;7;0;806
806;8;0;806
807;0;0;807
807;1;0;807
807;2;0;807
807;3;0;807
807;4;0;807
807;5;0;807
807;6;1;807
807;7;0;807
807;8;0;807
808;0;0;808
808;1;0;808
808;2;0;808
808;3;0;808
808;4;0;808
808;5;0;808
808;6;0;808
808;7;1;808
808;8;0;808
809;0;0;809
809;1;0;809
809;2;0;809
809;3;0;809
809;4;0;809
809;5;0;809
809;6;0;809
809;7;0;809
809;8;1;809
810;0;1;810
810;1;0;810
810;2;0;810
810;3;0;810
810;4;0;810
810;5;0;810
810;6;0;810
810;7;0;810
810;8;0;810
811;0;0;811
811;1;1;811
811;2;0;811
811;3;0;811
811;4;0;811
811;5;0;811
811;6;0;811
811;7;0;811
811;8;0;811
812;0;0;812
812;1;0;812
812;2;1;812
812;3;0;812
812;4;0;812
812;5;0;812
812;6;0;812
812;7;0;812
812;8;0;812
813;0;0;813
813;1;0;813
813;2;0;813
813;3;1;813
813;4;0;813
813;5;0;813
813;6;0;813
813;7;0;813
813;8;0;813
814;0;0;814
814;1;0;814
814;2;0;814
814;3;0;814
814;4;1;814
814;5;0;814
814;6;0;814
814;7;0;814
814;8;0;814
815;0;0;815
815;1;0;815
815;2;0;815
815;3;0;815
815;4;0;815
815;5;1;815
815;6;0;815
815;7;0;815
815;8;0;815
816;0;0;816
816;1;0;816
816;2;0;816
816;3;0;816
816;4;0;816
816;5;0;816
816;6;1;816
816;7;0;816
816;8;0;816
817;0;0;817
817;1;0;817
817;2;0;817
817;3;0;817
817;4;0;817
817;5;0;817
817;6;0;817
817;7;1;817
817;8;0;817
818;0;0;818
818;1;0;818
818;2;0;818
818;3;0;818
818;4;0;818
818;5;0;818
818;6;0;818
818;7;0;818
818;8;1;818
819;0;1;819
819;1;0;819
819;2;0;819
819;3;0;819
819;4;0;819
819;5;0;819
819;6;0;819
819;7;0;819
819;8;0;819
820;0;0;820
820;1;1;820
820;2;0;820
820;3;0;820
820;4;0;820
820;5;0;820
820;6;0;820
820;7;0;820
820;8;0;820
821;0;0;821
821;1;0;821
821;2;1;821
821;3;0;821
821;4;0;821
821;5;0;821
821;6;0;821
821;7;0;821
821;8;0;821
822;0;0;822
822;1;0;822
822;2;0;822
822;3;1;822
822;4;0;822
822;5;0;822
822;6;0;822
822;7;0;822
822;8;0;822
823;0;0;823
823;1;0;823
823;2;0;823
823;3;0;823
823;4;1;823
823;5;0;823
823;6;0;823
823;7;0;823
823;8;0;823
824;0;0;824
824;1;0;824
824;2;0;824
824;3;0;824
824;4;0;824
824;5;1;824
824;6;0;824
824;7;0;824
824;8;0;824
825;0;0;825
825;1;0;825
825;2;0;825
825;3;0;825
825;4;0;825
825;5;0;825
825;6;1;825
825;7;0;825
825;8;0;825
826;0;0;826
826;1;0;826
826;2;0;826
826;3;0;826
826;4;0;826
826;5;0;826
826;6;0;826
826;7;1;826
826;8;0;826
827;0;0;827
827;1;0;827
827;2;0;827
827;3;0;827
827;4;0;827
827;5;0;827
827;6;0;827
827;7;0;827
827;8;1;827
828;0;1;828
828;1;0;828
828;2;0;828
828;3;0;828
828;4;0;828
828;5;0;828
828;6;0;828
828;7;0;828
828;8;0;828
829;0;0;829
829;1;1;829
829;2;0;829
829;3;0;829
829;4;0;829
829;5;0;829
829;6;0;829
829;7;0;829
829;8;0;829
830;0;0;830
830;1;0;830
830;2;1;830
830;3;0;830
830;4;0;830
830;5;0;830
830;6;0;830
830;7;0;830
830;8;0;830
831;0;0;831
831;1;0;831
831;2;0;831
831;3;1;831
831;4;0;831
831;5;0;831
831;6;0;831
831;7;0;831
831;8;0;831
832;0;0;832
832;1;0;832
832;2;0;832
832;3;0;832
832;4;1;832
832;5;0;832
832;6;0;832
832;7;0;832
832;8;0;832
833;0;0;833
833;1;0;833
833;2;0;833
833;3;0;833
833;4;0;833
833;5;1;833
833;6;0;833
833;7;0;833
833;8;0;833
834;0;0;834
834;1;0;834
834;2;0;834
834;3;0;834
834;4;0;834
834;5;0;834
834;6;1;834
834;7;0;834
834;8;0;834
835;0;0;835
835;1;0;835
835;2;0;835
835;3;0;835
835;4;0;835
835;5;0;835
835;6;0;835
835;7;1;835
835;8;0;835
836;0;0;836
836;1;0;836
836;2;0;836
836;3;0;836
836;4;0;836
836;5;0;836
836;6;0;836
836;7;0;836
836;8;1;836
837;0;1;837
837;1;0;837
837;2;0;837
837;3;0;837
837;4;0;837
837;5;0;837
837;6;0;837
837;7;0;837
837;8;0;837
838;0;0;838
838;1;1;838
838;2;0;838
838;3;0;838
838;4;0;838
838;5;0;838
838;6;0;838
838;7;0;838
838;8;0;838
839;0;0;839
839;1;0;839
839;2;1;839
839;3;0;839
839;4;0;839
839;5;0;839
839;6;0;839
839;7;0;839
839;8;0;839
840;0;0;840
840;1;0;840
840;2;0;840
840;3;1;840
840;4;0;840
840;5;0;840
840;6;0;840
840;7;0;840
840;8;0;840
841;0;0;841
841;1;0;841
841;2;0;841
841;3;0;841
841;4;1;841
841;5;0;841
841;6;0;841
841;7;0;841
841;8;0;841
842;0;0;842
842;1;0;842
842;2;0;842
842;3;0;842
842;4;0;842
842;5;1;842
842;6;0;842
842;7;0;842
842;8;0;842
843;0;0;843
843;1;0;843
843;2;0;843
843;3;0;843
843;4;0;843
843;5;0;843
843;6;1;843
843;7;0;843
843;8;0;843
844;0;0;844
844;1;0;844
844;2;0;844
844;3;0;844
844;4;0;844
844;5;0;844
844;6;0;844
844;7;1;844
844;8;0;844
845;0;0;845
845;1;0;845
845;2;0;845
845;3;0;845
845;4;0;845
845;5;0;845
845;6;0;845
845;7;0;845
845;8;1;845
846;0;1;846
846;1;0;846
846;2;0;846
846;3;0;846
846;4;0;846
846;5;0;846
846;6;0;846
846;7;0;846
846;8;0;846
847;0;0;847
847;1;1;847
847;2;0;847
847;3;0;847
847;4;0;847
847;5;0;847
847;6;0;847
847;7;0;847
847;8;0;847
848;0;0;848
848;1;0;848
848;2;1;848
848;3;0;848
848;4;0;848
848;5;0;848
848;6;0;848
848;7;0;848
848;8;0;848
849;0;0;849
849;1;0;849
849;2;0;849
849;3;1;849
849;4;0;849
849;5;0;849
849;6;0;849
849;7;0;849
849;8;0;849
850;0;0;850
850;1;0;850
850;2;0;850
850;3;0;850
850;4;1;850
850;5;0;850
850;6;0;850
850;7;0;850
850;8;0;850
851;0;0;851
851;1;0;851
851;2;0;851
851;3;0;851
851;4;0;851
851;5;1;851
851;6;0;851
851;7;0;851
851;8;0;851
852;0;0;852
852;1;0;852
852;2;0;852
852;3;0;852
852;4;0;852
852;5;0;852
852;6;1;852
852;7;0;852
852;8;0;852
853;0;0;853
853;1;0;853
853;2;0;853
853;3;0;853
853;4;0;853
853;5;0;853
853;6;0;853
853;7;1;853
853;8;0;853
854;0;0;854
854;1;0;854
854;2;0;854
854;3;0;854
854;4;0;854
854;5;0;854
854;6;0;854
854;7;0;854
854;8;1;854
855;0;1;855
855;1;0;855
855;2;0;855
855;3;0;855
855;4;0;855
855;5;0;855
855;6;0;855
855;7;0;855
855;8;0;855
856;0;0;856
856;1;1;856
856;2;0;856
856;3;0;856
856;4;0;856
856;5;0;856
856;6;0;856
856;7;0;856
856;8;0;856
857;0;0;857
857;1;0;857
857;2;1;857
857;3;0;857
857;4;0;857
857;5;0;857
857;6;0;857
857;7;0;857
857;8;0;857
858;0;0;858
858;1;0;858
858;2;0;858
858;3;1;858
858;4;0;858
858;5;0;858
858;6;0;858
858;7;0;858
858;8;0;858
859;0;0;859
859;1;0;859
859;2;0;859
859;3;0;859
859;4;1;859
859;5;0;859
859;6;0;859
859;7;0;859
859;8;0;859
860;0;0;860
860;1;0;860
860;2;0;860
860;3;0;860
860;4;0;860
860;5;1;860
860;6;0;860
860;7;0;860
860;8;0;860
861;0;0;861
861;1;0;861
861;2;0;861
861;3;0;861
861;4;0;861
861;5;0;861
861;6;1;861
861;7;0;861
861;8;0;861
862;0;0;862
862;1;0;862
862;2;0;862
862;3;0;862
862;4;0;862
862;5;0;862
862;6;0;862
862;7;1;862
862;8;0;862
863;0;0;863
863;1;0;863
863;2;0;863
863;3;0;863
863;4;0;863
863;5;0;863
863;6;0;863
863;7;0;863
863;8;1;863
864;0;1;864
864;1;0;864
864;2;0;864
864;3;0;864
864;4;0;864
864;5;0;864
864;6;0;864
864;7;0;864
864;8;0;864
865;0;0;865
865;1;1;865
865;2;0;865
865;3;0;865
865;4;0;865
865;5;0;865
865;6;0;865
865;7;0;865
865;8;0;865
866;0;0;866
866;1;0;866
866;2;1;866
866;3;0;866
866;4;0;866
866;5;0;866
866;6;0;866
866;7;0;866
866;8;0;866
867;0;0;867
867;1;0;867
867;2;0;867
867;3;1;867
867;4;0;867
867;5;0;867
867;6;0;867
867;7;0;867
867;8;0;867
868;0;0;868
868;1;0;868
868;2;0;868
868;3;0;868
868;4;1;868
868;5;0;868
868;6;0;868
868;7;0;868
868;8;0;868
869;0;0;869
869;1;0;869
869;2;0;869
869;3;0;869
869;4;0;869
869;5;1;869
869;6;0;869
869;7;0;869
869;8;0;869
870;0;0;870
870;1;0;870
870;2;0;870
870;3;0;870
870;4;0;870
870;5;0;870
870;6;1;870
870;7;0;870
870;8;0;870
871;0;0;871
871;1;0;871
871;2;0;871
871;3;0;871
871;4;0;871
871;5;0;871
871;6;0;871
871;7;1;871
871;8;0;871
872;0;0;872
872;1;0;872
872;2;0;872
872;3;0;872
872;4;0;872
872;5;0;872
872;6;0;872
872;7;0;872
872;8;1;872
873;0;1;873
873;1;0;873
873;2;0;873
873;3;0;873
873;4;0;873
873;5;0;873
873;6;0;873
873;7;0;873
873;8;0;873
874;0;0;874
874;1;1;874
874;2;0;874
874;3;0;874
874;4;0;874
874;5;0;874
874;6;0;874
874;7;0;874
874;8;0;874
875;0;0;875
875;1;0;875
875;2;1;875
875;3;0;875
875;4;0;875
875;5;0;875
875;6;0;875
875;7;0;875
875;8;0;875
876;0;0;876
876;1;0;876
876;2;0;876
876;3;1;876
876;4;0;876
876;5;0;876
876;6;0;876
876;7;0;876
876;8;0;876
877;0;0;877
877;1;0;877
877;2;0;877
877;3;0;877
877;4;1;877
877;5;0;877
877;6;0;877
877;7;0;877
877;8;0;877
878;0;0;878
878;1;0;878
878;2;0;878
878;3;0;878
878;4;0;878
878;5;1;878
878;6;0;878
878;7;0;878
878;8;0;878
879;0;0;879
879;1;0;879
879;2;0;879
879;3;0;879
879;4;0;879
879;5;0;879
879;6;1;879
879;7;0;879
879;8;0;879
880;0;0;880
880;1;0;880
880;2;0;880
880;3;0;880
880;4;0;880
880;5;0;880
880;6;0;880
880;7;1;880
880;8;0;880
881;0;0;881
881;1;0;881
881;2;0;881
881;3;0;881
881;4;0;881
881;5;0;881
881;6;0;881
881;7;0;881
881;8;1;881
882;0;1;882
882;1;0;882
882;2;0;882
882;3;0;882
882;4;0;882
882;5;0;882
882;6;0;882
882;7;0;882
882;8;0;882
883;0;0;883
883;1;1;883
883;2;0;883
883;3;0;883
883;4;0;883
883;5;0;883
883;6;0;883
883;7;0;883
883;8;0;883
884;0;0;884
884;1;0;884
884;2;1;884
884;3;0;884
884;4;0;884
884;5;0;884
884;6;0;884
884;7;0;884
884;8;0;884
885;0;0;885
885;1;0;885
885;2;0;885
885;3;1;885
885;4;0;885
885;5;0;885
885;6;0;885
885;7;0;885
885;8;0;885
886;0;0;886
886;1;0;886
886;2;0;886
886;3;0;886
886;4;1;886
886;5;0;886
886;6;0;886
886;7;0;886
886;8;0;886
887;0;0;887
887;1;0;887
887;2;0;887
887;3;0;887
887;4;0;887
887;5;1;887
887;6;0;887
887;7;0;887
887;8;0;887
888;0;0;888
888;1;0;888
888;2;0;888
888;3;0;888
888;4;0;888
888;5;0;888
888;6;1;888
888;7;0;888
888;8;0;888
889;0;0;889
889;1;0;889
889;2;0;889
889;3;0;889
889;4;0;889
889;5;0;889
889;6;0;889
889;7;1;889
889;8;0;889
890;0;0;890
890;1;0;890
890;2;0;890
890;3;0;890
890;4;0;890
890;5;0;890
890;6;0;890
890;7;0;890
890;8;1;890
891;0;1;891
891;1;0;891
891;2;0;891
891;3;0;891
891;4;0;891
891;5;0;891
891;6;0;891
891;7;0;891
891;8;0;891
892;0;0;892
892;1;1;892
892;2;0;892
892;3;0;892
892;4;0;892
892;5;0;892
892;6;0;892
892;7;0;892
892;8;0;892
893;0;0;893
893;1;0;893
893;2;1;893
893;3;0;893
893;4;0;893
893;5;0;893
893;6;0;893
893;7;0;893
893;8;0;893
894;0;0;894
894;1;0;894
894;2;0;894
894;3;1;894
894;4;0;894
894;5;0;894
894;6;0;894
894;7;0;894
894;8;0;894
895;0;0;895
895;1;0;895
895;2;0;895
895;3;0;895
895;4;1;895
895;5;0;895
895;6;0;895
895;7;0;895
895;8;0;895
896;0;0;896
896;1;0;896
896;2;0;896
896;3;0;896
896;4;0;896
896;5;1;896
896;6;0;896
896;7;0;896
896;8;0;896
897;0;0;897
897;1;0;897
897;2;0;897
897;3;0;897
897;4;0;897
897;5;0;897
897;6;1;897
897;7;0;897
897;8;0;897
898;0;0;898
898;1;0;898
898;2;0;898
898;3;0;898
898;4;0;898
898;5;0;898
898;6;0;898
898;7;1;898
898;8;0;898
899;0;0;899
899;1;0;899
899;2;0;899
899;3;0;899
899;4;0;899
899;5;0;899
899;6;0;899
899;7;0;899
899;8;1;899
900;0;1;900
900;1;0;900
900;2;0;900
900;3;0;900
900;4;0;900
900;5;0;900
900;6;0;900
900;7;0;900
900;8;0;900
901;0;0;901
901;1;1;901
901;2;0;901
901;3;0;901
901;4;0;901
901;5;0;901
901;6;0;901
901;7;0;901
901;8;0;901
902;0;0;902
902;1;0;902
902;2;1;902
902;3;0;902
902;4;0;902
902;5;0;902
902;6;0;902
902;7;0;902
902;8;0;902
903;0;0;903
903;1;0;903
903;2;0;903
903;3;1;903
903;4;0;903
903;5;0;903
903;6;0;903
903;7;0;903
903;8;0;903
904;0;0;904
904;1;0;904
904;2;0;904
904;3;0;904
904;4;1;904
904;5;0;904
904;6;0;904
904;7;0;904
904;8;0;904
905;0;0;905
905;1;0;905
905;2;0;905
905;3;0;905
905;4;0;905
905;5;1;905
905;6;0;905
905;7;0;905
905;8;0;905
906;0;0;906
906;1;0;906
906;2;0;906
906;3;0;906
906;4;0;906
906;5;0;906
906;6;1;906
906;7;0;906
906;8;0;906
907;0;0;907
907;1;0;907
907;2;0;907
907;3;0;907
907;4;0;907
907;5;0;907
907;6;0;907
907;7;1;907
907;8;0;907
908;0;0;908
908;1;0;908
908;2;0;908
908;3;0;908
908;4;0;908
908;5;0;908
908;6;0;908
908;7;0;908
908;8;1;908
909;0;1;909
909;1;0;909
909;2;0;909
909;3;0;909
909;4;0;909
909;5;0;909
909;6;0;909
909;7;0;909
909;8;0;909
910;0;0;910
910;1;1;910
910;2;0;910
910;3;0;910
910;4;0;910
910;5;0;910
910;6;0;910
910;7;0;910
910;8;0;910
911;0;0;911
911;1;0;911
911;2;1;911
911;3;0;911
911;4;0;911
911;5;0;911
911;6;0;911
911;7;0;911
911;8;0;911
912;0;0;912
912;1;0;912
912;2;0;912
912;3;1;912
912;4;0;912
912;5;0;912
912;6;0;912
912;7;0;912
912;8;0;912
913;0;0;913
913;1;0;913
913;2;0;913
913;3;0;913
913;4;1;913
913;5;0;913
913;6;0;913
913;7;0;913
913;8;0;913
914;0;0;914
914;1;0;914
914;2;0;914
914;3;0;914
914;4;0;914
914;5;1;914
914;6;0;914
914;7;0;914
914;8;0;914
915;0;0;915
915;1;0;915
915;2;0;915
915;3;0;915
915;4;0;915
915;5;0;915
915;6;1;915
915;7;0;915
915;8;0;915
916;0;0;916
916;1;0;916
916;2;0;916
916;3;0;916
916;4;0;916
916;5;0;916
916;6;0;916
916;7;1;916
916;8;0;916
917;0;0;917
917;1;0;917
917;2;0;917
917;3;0;917
917;4;0;917
917;5;0;917
917;6;0;917
917;7;0;917
917;8;1;917
918;0;1;918
918;1;0;918
918;2;0;918
918;3;0;918
918;4;0;918
918;5;0;918
918;6;0;918
918;7;0;918
918;8;0;918
919;0;0;919
919;1;1;919
919;2;0;919
919;3;0;919
919;4;0;919
919;5;0;919
919;6;0;919
919;7;0;919
919;8;0;919
920;0;0;920
920;1;0;920
920;2;1;920
920;3;0;920
920;4;0;920
920;5;0;920
920;6;0;920
920;7;0;920
920;8;0;920
921;0;0;921
921;1;0;921
921;2;0;921
921;3;1;921
921;4;0;921
921;5;0;921
921;6;0;921
921;7;0;921
921;8;0;921
922;0;0;922
922;1;0;922
922;2;0;922
922;3;0;922
922;4;1;922
922;5;0;922
922;6;0;922
922;7;0;922
922;8;0;922
923;0;0;923
923;1;0;923
923;2;0;923
923;3;0;923
923;4;0;923
923;5;1;923
923;6;0;923
923;7;0;923
923;8;0;923
924;0;0;924
924;1;0;924
924;2;0;924
924;3;0;924
924;4;0;924
924;5;0;924
924;6;1;924
924;7;0;924
924;8;0;924
925;0;0;925
925;1;0;925
925;2;0;925
925;3;0;925
925;4;0;925
925;5;0;925
925;6;0;925
925;7;1;925
925;8;0;925
926;0;0;926
926;1;0;926
926;2;0;926
926;3;0;926
926;4;0;926
926;5;0;926
926;6;0;926
926;7;0;926
926;8;1;926
927;0;1;927
927;1;0;927
927;2;0;927
927;3;0;927
927;4;0;927
927;5;0;927
927;6;0;927
927;7;0;927
927;8;0;927
928;0;0;928
928;1;1;928
928;2;0;928
928;3;0;928
928;4;0;928
928;5;0;928
928;6;0;928
928;7;0;928
928;8;0;928
929;0;0;929
929;1;0;929
929;2;1;929
929;3;0;929
929;4;0;929
929;5;0;929
929;6;0;929
929;7;0;929
929;8;0;929
930;0;0;930
930;1;0;930
930;2;0;930
930;3;1;930
930;4;0;930
930;5;0;930
930;6;0;930
930;7;0;930
930;8;0;930
931;0;0;931
931;1;0;931
931;2;0;931
931;3;0;931
931;4;1;931
931;5;0;931
931;6;0;931
931;7;0;931
931;8;0;931
932;0;0;932
932;1;0;932
932;2;0;932
932;3;0;932
932;4;0;932
932;5;1;932
932;6;0;932
932;7;0;932
932;8;0;932
933;0;0;933
933;1;0;933
933;2;0;933
933;3;0;933
933;4;0;933
933;5;0;933
933;6;1;933
933;7;0;933
933;8;0;933
934;0;0;934
934;1;0;934
934;2;0;934
934;3;0;934
934;4;0;934
934;5;0;934
934;6;0;934
934;7;1;934
934;8;0;934
935;0;0;935
935;1;0;935
935;2;0;935
935;3;0;935
935;4;0;935
935;5;0;935
935;6;0;935
935;7;0;935
935;8;1;935
936;0;1;936
936;1;0;936
936;2;0;936
936;3;0;936
936;4;0;936
936;5;0;936
936;6;0;936
936;7;0;936
936;8;0;936
937;0;0;937
937;1;1;937
937;2;0;937
937;3;0;937
937;4;0;937
937;5;0;937
937;6;0;937
937;7;0;937
937;8;0;937
938;0;0;938
938;1;0;938
938;2;1;938
938;3;0;938
938;4;0;938
938;5;0;938
938;6;0;938
938;7;0;938
938;8;0;938
939;0;0;939
939;1;0;939
939;2;0;939
939;3;1;939
939;4;0;939
939;5;0;939
939;6;0;939
939;7;0;939
939;8;0;939
940;0;0;940
940;1;0;940
940;2;0;940
940;3;0;940
940;4;1;940
940;5;0;940
940;6;0;940
940;7;0;940
940;8;0;940
941;0;0;941
941;1;0;941
941;2;0;941
941;3;0;941
941;4;0;941
941;5;1;941
941;6;0;941
941;7;0;941
941;8;0;941
942;0;0;942
942;1;0;942
942;2;0;942
942;3;0;942
942;4;0;942
942;5;0;942
942;6;1;942
942;7;0;942
942;8;0;942
943;0;0;943
943;1;0;943
943;2;0;943
943;3;0;943
943;4;0;943
943;5;0;943
943;6;0;943
943;7;1;943
943;8;0;943
944;0;0;944
944;1;0;944
944;2;0;944
944;3;0;944
944;4;0;944
944;5;0;944
944;6;0;944
944;7;0;944
944;8;1;944
945;0;1;945
945;1;0;945
945;2;0;945
945;3;0;945
945;4;0;945
945;5;0;945
945;6;0;945
945;7;0;945
945;8;0;945
946;0;0;946
946;1;1;946
946;2;0;946
946;3;0;946
946;4;0;946
946;5;0;946
946;6;0;946
946;7;0;946
946;8;0;946
947;0;0;947
947;1;0;947
947;2;1;947
947;3;0;947
947;4;0;947
947;5;0;947
947;6;0;947
947;7;0;947
947;8;0;947
948;0;0;948
948;1;0;948
948;2;0;948
948;3;1;948
948;4;0;948
948;5;0;948
948;6;0;948
948;7;0;948
948;8;0;948
949;0;0;949
949;1;0;949
949;2;0;949
949;3;0;949
949;4;1;949
949;5;0;949
949;6;0;949
949;7;0;949
949;8;0;949
950;0;0;950
950;1;0;950
950;2;0;950
950;3;0;950
950;4;0;950
950;5;1;950
950;6;0;950
950;7;0;950
950;8;0;950
951;0;0;951
951;1;0;951
951;2;0;951
951;3;0;951
951;4;0;951
951;5;0;951
951;6;1;951
951;7;0;951
951;8;0;951
952;0;0;952
952;1;0;952
952;2;0;952
952;3;0;952
952;4;0;952
952;5;0;952
952;6;0;952
952;7;1;952
952;8;0;952
953;0;0;953
953;1;0;953
953;2;0;953
953;3;0;953
953;4;0;953
953;5;0;953
953;6;0;953
953;7;0;953
953;8;1;953
954;0;1;954
954;1;0;954
954;2;0;954
954;3;0;954
954;4;0;954
954;5;0;954
954;6;0;954
954;7;0;954
954;8;0;954
955;0;0;955
955;1;1;955
955;2;0;955
955;3;0;955
955;4;0;955
955;5;0;955
955;6;0;955
955;7;0;955
955;8;0;955
956;0;0;956
956;1;0;956
956;2;1;956
956;3;0;956
956;4;0;956
956;5;0;956
956;6;0;956
956;7;0;956
956;8;0;956
957;0;0;957
957;1;0;957
957;2;0;957
957;3;1;957
957;4;0;957
957;5;0;957
957;6;0;957
957;7;0;957
957;8;0;957
958;0;0;958
958;1;0;958
958;2;0;958
958;3;0;958
958;4;1;958
958;5;0;958
958;6;0;958
958;7;0;958
958;8;0;958
959;0;0;959
959;1;0;959
959;2;0;959
959;3;0;959
959;4;0;959
959;5;1;959
959;6;0;959
959;7;0;959
959;8;0;959
960;0;0;960
960;1;0;960
960;2;0;960
960;3;0;960
960;4;0;960
960;5;0;960
960;6;1;960
960;7;0;960
960;8;0;960
961;0;0;961
961;1;0;961
961;2;0;961
961;3;0;961
961;4;0;961
961;5;0;961
961;6;0;961
961;7;1;961
961;8;0;961
962;0;0;962
962;1;0;962
962;2;0;962
962;3;0;962
962;4;0;962
962;5;0;962
962;6;0;962
962;7;0;962
962;8;1;962
963;0;1;963
963;1;0;963
963;2;0;963
963;3;0;963
963;4;0;963
963;5;0;963
963;6;0;963
963;7;0;963
963;8;0;963
964;0;0;964
964;1;1;964
964;2;0;964
964;3;0;964
964;4;0;964
964;5;0;964
964;6;0;964
964;7;0;964
964;8;0;964
965;0;0;965
965;1;0;965
965;2;1;965
965;3;0;965
965;4;0;965
965;5;0;965
965;6;0;965
965;7;0;965
965;8;0;965
966;0;0;966
966;1;0;966
966;2;0;966
966;3;1;966
966;4;0;966
966;5;0;966
966;6;0;966
966;7;0;966
966;8;0;966
967;0;0;967
967;1;0;967
967;2;0;967
967;3;0;967
967;4;1;967
967;5;0;967
967;6;0;967
967;7;0;967
967;8;0;967
968;0;0;968
968;1;0;968
968;2;0;968
968;3;0;968
968;4;0;968
968;5;1;968
968;6;0;968
968;7;0;968
968;8;0;968
969;0;0;969
969;1;0;969
969;2;0;969
969;3;0;969
969;4;0;969
969;5;0;969
969;6;1;969
969;7;0;969
969;8;0;969
970;0;0;970
970;1;0;970
970;2;0;970
970;3;0;970
970;4;0;970
970;5;0;970
970;6;0;970
970;7;1;970
970;8;0;970
971;0;0;971
971;1;0;971
971;2;0;971
971;3;0;971
971;4;0;971
971;5;0;971
971;6;0;971
971;7;0;971
971;8;1;971
972;0;1;972
972;1;0;972
